index,Temperature (C)
9239,13.912488667159254
46769,-5.250967739319854
24430,17.252546410743296
78904,18.633033045905957
40177,10.486385918532713
46748,-5.41182120048849
36752,18.04384285624087
60691,16.140345492250923
28517,16.16550127678798
59307,2.5542755686639644
39857,14.509234593960855
2584,-6.893538389281634
41632,8.146202614103142
76856,15.416035742545695
67926,18.12917232585002
81913,15.516484632355363
23659,13.543979428606441
58548,7.654599543332755
53241,29.47213955880387
52898,19.098801465835344
9830,11.216709864460158
18123,13.926635858367211
18279,13.959035990474577
77774,12.233404713648184
47053,15.372263588242886
14343,15.241188270521466
58632,0.1350783180451529
41191,13.10648496720789
16319,16.314658881855244
12205,15.317273574076674
46629,7.722228859475972
35128,-5.170731831462142
60741,14.478407349149562
24670,13.406575931617564
42928,14.171311766870712
76268,15.92431146401838
62483,10.258782255426112
883,16.502603961442034
25863,8.436826788031759
46091,14.586151375459657
28555,17.52678500159542
56086,17.528474831570513
26168,1.0128024358696628
56433,13.131880330599753
44271,17.07460797711073
13993,5.3545763551948555
18718,8.801724013006305
5259,16.77738153768094
19446,17.2932583268292
41657,6.653298390784297
55096,11.955193616448907
33571,-5.318931210694583
19144,15.382623648791906
25963,2.61092446551746
47550,15.578708205625666
61499,15.99832590084034
71569,9.849910196862139
27162,16.65450874901203
50214,18.66171168283904
21780,17.95442489827157
63547,14.171371499867965
34654,-5.594692049199725
81863,15.827456415909236
56691,13.904299550442131
7606,17.012456585744953
3827,15.573886144219662
79367,18.43900755432834
30729,14.254940312465937
32287,15.597508158242633
84055,-8.262974200490508
83510,17.979322656918868
34825,-1.4317079275852365
35807,16.841667166195258
49051,11.98224048254284
46186,15.248097851522258
16078,17.943914353942876
1789,8.09646466823091
48422,15.822602399695969
59279,13.678570810023377
36322,14.146674500921353
69120,18.44818444080261
63293,6.220773798676131
22845,17.514329633622953
64846,17.57591247757101
60855,18.289488535337274
26067,-5.4009199885271
85516,13.744243453071636
66175,8.290456381827536
16145,18.685845854792007
80864,17.88732037761867
138,13.522182884665378
54991,13.359233152590228
62397,16.716361216048085
66035,-3.5824594293555165
60547,17.082948626161436
66071,13.7811420329234
3809,17.572572277292437
20884,14.825640235176403
24303,15.267910578054844
76215,16.097186209888136
16228,13.801264863329916
41604,14.29834042962944
31380,17.087355435564984
59532,10.971046400960645
31323,15.030464092529261
63185,18.549178649864466
62419,13.79846231551912
66491,15.301553988118695
81909,15.167945063967624
32215,16.411632842949494
82882,12.823741214694294
17058,16.077444964029404
77006,10.499684785031295
80875,15.002037576926496
41229,13.301114147127707
59321,9.857149920016182
2147,-6.3672883587737985
25998,11.925735874744577
56268,14.445434677806494
4343,9.898632779073575
79256,-7.621321819399814
42278,13.919979617266506
12142,12.508035284343975
49200,14.823646567015736
54732,6.344759127842299
79535,13.012445674876194
9373,8.7633264595823
63353,16.45250615682722
47160,17.249276683765746
48317,17.42230074702889
11904,16.110614060647194
17452,13.563702723244326
73520,14.392943869563151
57454,14.477558264825849
79837,14.4016553426025
50337,7.729179615531313
83604,14.128781547272803
11111,12.13082625221559
32742,15.058284214718851
11073,14.314495816602
1266,14.06315162543605
83582,13.56417571444735
66915,12.815412577768681
33735,11.092292406683937
79354,17.924721270124238
43921,15.060615418789208
61760,16.895657209492743
37504,11.305504214143854
57951,-4.512382060227697
51710,13.460013524884484
39723,15.89522685924478
8176,16.75039638189204
83320,10.163530174840758
38910,11.098322490752354
34133,-7.132670628718454
20094,16.15276235886182
52803,18.663708274297093
64649,13.685689001084144
54046,13.56227114476712
46680,9.181529953045176
3962,16.14271053421442
76795,16.19819017693755
50750,-6.858741375528112
71876,15.849611057484761
2482,-3.0366215262401006
44236,16.878500081670744
10929,14.462446333985431
6121,14.320562942608149
19201,15.503357943428297
28785,4.424832040820753
15113,11.155408096852359
81971,15.598760371036345
1129,17.63603137240635
37793,14.364188850173655
24108,16.401750989658492
48725,17.032205086579133
34067,16.30351776602343
77960,15.273846565522264
36198,17.383295590452043
72013,15.964769293875735
74907,13.918620792705454
84612,14.300208789084436
82797,16.511860725776152
12484,16.611209010583735
52115,15.924129223271883
72279,14.313519723237825
15497,16.218214223790753
77922,15.485571026449202
55381,8.947500187405142
20308,17.058645745691187
56838,13.152878292584553
80068,19.217979030982875
52024,11.819257141362861
44948,16.68653575921729
72258,9.907921473274385
1319,17.434906804303992
9120,12.600461335638176
16171,18.456235108082048
43772,16.437542319742626
79385,10.428980191904337
38925,9.227634140877166
52963,14.77208350302708
35896,15.63385147887194
79086,10.347005257365394
15646,16.057913508093606
8621,16.717807471883912
27055,-1.2833863427917613
7045,10.929813310169765
2253,9.33374890310055
59682,16.327944723797625
82198,13.795168919061005
82092,18.052787628015682
2179,15.114167067448616
40256,13.49388639806432
48527,16.880154966979326
70341,16.22229358371088
42190,-5.62443981253606
18769,13.684087505082063
18410,11.488317944343994
67677,12.999356711605946
77074,12.848239334337276
35621,17.01257273157091
30549,15.852761145747579
76251,18.789804946691184
18456,-9.883475009559287
8143,15.76810107410415
9350,8.934008671732707
41482,14.039702400584654
60690,13.063954978972065
67720,12.113847878837229
864,16.86087421895929
74009,18.252361581683004
66706,11.046886447384006
26208,1.3887016624023083
52903,14.28490210776721
33661,7.287326321805812
76047,18.76518583143085
50623,-1.851924050819683
32141,14.39622859010842
46928,12.558332790813227
81590,18.35741533741187
14878,17.033212858208614
29755,16.668201515961247
57682,18.11043720057826
73209,17.651578839034215
83781,1.7421009931236284
28206,10.482209195921838
66279,8.351734004024355
82223,13.04760298459854
33840,-7.100939163603538
46378,15.843292397373492
50806,18.264157911763455
16052,13.063093902937403
69399,15.691771960633691
19702,18.284859585774797
36150,14.296022506476397
69024,19.17919274090945
65306,17.321519790932822
8752,15.710386304663288
10032,9.234749589214509
8146,11.635926574698793
45354,16.99459942364288
55799,14.221541389471103
68191,13.862823619524168
69641,18.419074227113967
71423,15.658388397912145
86172,18.345251725372865
40591,16.18120526463034
82450,13.210958392965104
68415,19.348627224247473
50563,-1.1452185189938113
64547,15.033125420742435
51022,0.6430628530668052
1705,11.646690147930094
57676,14.871134240087967
79599,19.00271407449461
6254,9.976349530940022
11790,13.923467425551257
5866,14.181155196323706
78237,9.210779369840884
70006,18.987528916533176
41963,7.562086226106418
56655,16.359523363426106
66982,-0.5518149479479142
27637,16.68698286404847
19322,16.680597533520285
50796,13.641844818748538
18905,-3.0341701457071313
11628,13.976667381865347
37030,11.040575393428592
67512,-6.875766129692778
85881,13.815751048451286
30026,8.738798884374308
1151,12.488227300082892
55770,13.330275635571699
41599,14.616750570395551
3099,-0.05718841446801903
32250,7.583709781151518
6450,13.145148705475993
41283,16.6595597289255
16570,13.792201291649171
38477,16.384696867296956
75978,12.20991734697706
825,9.955409347582911
59531,8.561039351538653
84840,18.915177608007873
8511,18.500104821447692
30751,10.967931116554023
30051,8.452507580176347
23275,16.8067995447608
79038,14.079102337693813
21722,18.933011335546357
53308,14.964095507369684
23699,16.31144826862673
44978,14.722096506415767
19595,15.690184150217268
65216,8.460903322871982
20116,16.727108767121102
9537,7.6394839220775275
34504,11.109833850349357
68751,11.21698580015478
27662,16.690084265467597
45976,17.688599586670836
8551,16.798488563851745
80619,9.918852613826761
45729,17.04394579646582
27053,-4.587674346963361
29167,17.485870387871856
30118,14.286475397595723
50019,11.07865662255122
39197,-0.05467206327699081
80113,9.80976125378059
61412,-3.6041069259527543
77659,11.706239132671032
35796,13.836101019416551
32904,17.595802511849143
64647,13.673649502620853
77078,15.700935015154855
64858,9.224165923574784
8931,17.245888407969485
1508,-7.099515862737082
442,13.157132569936344
34123,13.149477445385758
32276,12.512355513364842
75755,-1.4933450589574768
1765,11.947087430384471
67361,11.859218468462696
33521,-4.178799358542776
23923,17.848415799849008
47689,13.937288527440725
72457,13.468076994198578
19192,13.414326629936951
18436,-5.847311650864633
17517,13.144369596106797
70008,15.669234557643804
41805,0.7699546563697872
37700,16.535237030518832
51257,10.665925156295167
28378,16.70378350919874
82269,13.519578619154839
50715,-6.37017348024612
47019,16.129427421268172
33477,10.437417679092858
31724,14.914017645668967
74536,-9.140792623667835
53291,12.609258220376688
24707,11.692866793526113
29770,16.530191597135484
60091,14.125894797731831
20982,14.881332775604058
35375,17.437256913754872
30123,17.081318816299
28336,14.28282311432008
77754,12.18682782150486
34583,0.03918768223586966
12059,16.801391696247922
40067,15.324841817941563
47084,16.549491469527766
81037,14.359703467638248
6950,10.695183199162436
7490,13.406049625788675
83912,5.96028607153963
71704,15.85513412428206
41260,12.308717269418523
10882,-2.1096542272544667
73341,15.828958099964021
71497,17.299917188474975
21806,17.499504489608746
11037,10.836309519151015
48943,14.771712394096298
19989,13.069333094720564
53579,17.23422560020016
73613,17.696478199038026
12351,15.533116672998379
42507,-3.7606290931072692
68244,19.190976587967413
76020,19.463929922452664
62994,14.347336087431286
53042,14.424769734602833
11304,18.372175504853885
15481,16.538466958699626
54958,18.353736020826723
29917,9.515449813566743
45041,16.75483777756159
33809,-6.196069093828452
1001,14.072560994106272
22987,12.28339197512849
62842,8.677876664919486
24775,17.268491763924068
1995,2.8659875131455497
78346,18.219446942981822
15832,9.304241805733348
33542,-6.186059899278337
21900,15.383351877900468
12146,12.407642258246986
20638,15.080920420223327
3476,13.509966057842218
52658,14.848759430819927
6078,14.044366344696117
37375,5.329425547587403
5905,14.776052019990573
40433,17.794182017456798
72854,17.72117312572714
58634,0.09152548440706454
63082,15.82166011545966
85448,14.352457418914693
20151,16.731802159512284
76157,18.41068362245333
13060,11.18058175651997
33701,10.675091272849212
31487,16.833778589592157
54486,15.442568648916696
57901,-2.487112557956534
10135,15.133026470845348
61257,16.342953645705734
11766,13.84206578899385
51749,17.63918410118673
34117,-1.034389846101428
39231,16.13407674244125
66162,11.892526509891903
29382,17.996676792332693
53116,0.4966328432042584
49459,16.129911546638663
80718,18.039757965604867
54104,15.114671942790942
59417,-5.962255821442316
58267,7.972236295121292
62878,12.385830894775497
63772,16.001049694857123
18658,12.93189078233452
63443,7.730033158292623
51767,16.30505921621897
51073,14.386435386697459
9656,-3.7163827277021007
47696,18.836159359275936
50035,-9.336680742464662
58508,10.984292984240856
37755,17.648756939896725
16422,17.167184985483946
44330,13.802267773986985
17004,17.99183021807622
51551,-2.0552449749873407
35729,13.483143912566948
47991,16.6183506643179
11179,13.368159534344649
77305,14.399334789706803
7177,16.732282000756502
22285,-1.089916642676945
27056,-1.3589025156091274
39993,14.94759172380398
52518,10.463618937671669
33439,1.5756516195162646
61890,15.0918975612958
9017,17.538116739081108
76601,18.258861997095046
16672,17.19226796656643
46360,17.398097350114114
43109,-7.261921650765466
64380,8.01544676144489
49380,12.907894252797492
23049,17.3559480680752
76057,13.878657469276405
83231,11.343590640003997
24341,16.83202762886104
35993,14.909707856038088
59839,16.599249245291833
870,17.811178755524576
18308,10.566063705569011
4548,-1.2802440462334133
76119,18.79306310422448
57879,-0.2678365182342173
44184,13.823829321579954
77425,15.982947111188484
70071,15.815407290743277
37744,17.221496367215607
11468,18.72054810372041
54895,11.943085040878445
12302,11.187371367822843
76333,16.784565738083494
58021,-5.362593344028966
64061,18.613070678675843
9145,15.61855203215463
62291,18.352757554318497
43803,16.659532921707328
81053,14.783393406364203
63742,15.793141104361906
46624,7.989646418151654
66673,11.615715377316588
68506,17.19620556896758
24646,14.441531802243468
79066,8.39921920862707
45751,16.845901386036793
32762,15.701425761697493
9803,13.354999751608567
62751,7.886875779067983
75158,15.08980743872847
16912,17.423229360943733
21102,7.067667375872189
42160,14.274378679360183
50321,14.318477497564718
66296,-0.24529625724012405
30639,7.833720671989574
23956,13.891966014754281
60928,14.599464636168191
31283,13.750715531747918
44195,17.32631270317008
40585,16.24335415583802
44867,16.198638345752187
73655,13.892050073310845
58557,8.582013545778214
44091,14.552819722725758
65072,14.890899836372373
42364,8.838847553580575
63907,14.105592823878847
63296,6.039480044706133
49173,13.060938669936567
36733,16.717436692715733
52927,17.2979281627342
33227,13.60932818040824
52570,13.424826830370277
86142,14.954571147054615
15984,15.11388024230817
26520,11.629051352693551
85978,4.573015181971434
60053,16.717174573997166
69462,18.215997120262713
37827,14.075122117321179
84162,8.553289340021704
81803,18.137837944801458
61097,17.705855015053118
84706,12.31756746044752
27612,13.689750434948738
27514,14.190590274795808
8985,18.758407903762713
65145,11.400323145813557
66545,16.033178987716454
68937,14.407762718520392
23989,17.34353252511723
77177,18.417330825499597
77771,8.785553328189922
38417,14.43762689568526
30910,13.706329688385116
69891,14.0176096553542
76607,14.07546229653623
18027,10.443465249531645
56695,9.887126409509571
6335,7.947361900633197
61341,7.056341699957722
37245,15.367684404898565
86013,16.349371289696425
68007,14.724780756731457
84309,14.28215334314578
5525,16.93945709121369
53826,11.2118021457204
57174,17.32202517201381
3938,13.695307302838874
